INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
77408011000036104,"Caltrate Plus with Vitamin D 200 IU tablet: film-coated, 100, bottle",900000000000526001,"REPLACED BY association reference set",861781000168108,"Caltrate Plus with Vitamin D 200 IU film-coated tablet, 100, bottle",20161231
75485011000036108,"hepatitis B vaccine 5 microgram/0.5 mL injection, 10 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",825931000168102,"hepatitis B child vaccine 5 microgram/0.5 mL injection, 10 x 0.5 mL vials",20160930
21874011000036102,"pancrelipase",900000000000526001,"REPLACED BY association reference set",847131000168105,"lipase + amylase + protease",20161130
85063011000036102,"Elevit tablet: film-coated, 30, blister pack",900000000000526001,"REPLACED BY association reference set",843111000168108,"Elevit film-coated tablet, 30, blister pack (Old Formulation 2014)",20161031
74288011000036105,"Mencevax ACWY (1 x vaccine vial, 1 x 0.5 mL inert diluent vial), 1 pack",900000000000526001,"REPLACED BY association reference set",827721000168106,"Mencevax ACWY (1 x vaccine vial, 1 x 0.5 mL inert diluent vial), 1 pack",20160930
78837011000036109,"Paclitaxel (Actavis) 100 mg/16.7 mL injection: concentrated, 16.7 mL vial",900000000000526001,"REPLACED BY association reference set",704471000168103,"Paclitaxel (Actavis) 100 mg/16.67 mL concentrated injection, 16.67 mL vial",20150630
712051000168107,"Ropibam 0.2% 400 mg/200 mL injection solution, 200 mL bag",900000000000526001,"REPLACED BY association reference set",1005171000168109,"Ropibam 0.2% 400 mg/200 mL injection solution, 200 mL bag",20170930
815061000168100,"Entrip 25 mg tablet, 10",900000000000526001,"REPLACED BY association reference set",856671000168104,"Entrip 25 mg film-coated tablet, 10",20161231
33674011000036102,"adrenaline 150 microgram/0.3 mL injection, syringe",900000000000526001,"REPLACED BY association reference set",726651000168106,"adrenaline (epinephrine) 150 microgram/0.3 mL injection, dose",20151031
922566011000036103,"iopromide 24.94 g/50 mL (equivalent to 12 g/50 mL iodine) injection, 10 x 50 mL vials",900000000000526001,"REPLACED BY association reference set",696361000168104,"iopromide 499 mg (iodine 240 mg)/mL injection, 10 x 50 mL bottles",20150430
74425011000036106,"Quadracel injection suspension, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",840601000168109,"Quadracel injection suspension, 0.5 mL vial",20161031
158351000036100,"Oxycontin Reformulation 30 mg modified release tablet",900000000000526001,"REPLACED BY association reference set",65415011000036105,"Oxycontin 30 mg modified release tablet",20170731
74743011000036102,"Engerix-B Adult 20 microgram/mL injection suspension, 10 x 1 mL syringes",900000000000526001,"REPLACED BY association reference set",825301000168105,"Engerix-B Adult 20 microgram/mL injection suspension, 10 x 1 mL syringes",20160930
137701000036104,"Bydureon (exenatide 2 mg) powder for injection, 2 mg vial",900000000000526001,"REPLACED BY association reference set",833871000168108,"Bydureon (exenatide 2 mg) modified release injection, 2 mg vial",20160930
6866011000036104,"Subutex 8 mg tablet",900000000000526001,"REPLACED BY association reference set",685631000168106,"Subutex 8 mg sublingual tablet",20150228
665601000168102,"PKU Cooler20 Green oral liquid: solution, 30 x 174 mL cans",900000000000526001,"REPLACED BY association reference set",725771000168103,"PKU Cooler 20 Green oral liquid solution, 30 x 174 mL pouches",20151031
75469011000036107,"Haemophilus influenzae type b vaccine 7.5 microgram/0.5 mL injection, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",832211000168109,"Haemophilus influenzae type b conjugate (PRP-OMP) vaccine injection, 0.5 mL vial",20160930
50422011000036103,"Leukopor (2474) 5 cm x 5 m stretch tape, 1 roll, carton",900000000000526001,"REPLACED BY association reference set",694041000168109,"Leukopor (2474) 5 cm x 5 m tape, 1 roll, carton",20150331
711711000168100,"Ropivacaine (Sandoz) 400 mg/200 mL injection solution, 5 x 200 mL bags",900000000000526001,"REPLACED BY association reference set",1005681000168103,"Ropivacaine (Sandoz) 400 mg/200 mL injection solution, 5 x 200 mL bags",20170930
922019011000036106,"Varivax Refrigerated (10 x 1350 PFU vaccine vials, 10 x 0.7 mL inert diluent vials), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",831771000168101,"Varivax Refrigerated (10 x 1350 PFU vaccine vials, 10 x 0.7 mL inert diluent vials), 1 pack, composite pack",20160930
679591000168104,"Botox 200 units injection: powder for, 1 vial",900000000000526001,"REPLACED BY association reference set",720971000168105,"Botox 200 units powder for injection, 1 vial",20151031
697091000168106,"Salofalk 3 g granules, 3 g sachet",900000000000526001,"REPLACED BY association reference set",1084311000168103,"Salofalk 3 g modified release granules, 3 g sachet",20180228
74854011000036100,"Ipol injection: solution, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",839891000168106,"Ipol injection solution, 0.5 mL syringe",20161031
82032011000036103,"Calci-Tab 600 mg (calcium 600 g) uncoated tablet",900000000000526001,"REPLACED BY association reference set",860351000168105,"Calci-Tab 1.5 g (calcium 600 mg) uncoated tablet",20161231
653711000168101,"Retinofluor 1 g/10 mL injection: solution, 10 x 10 mL vials",900000000000526001,"REPLACED BY association reference set",721851000168104,"Retinofluor 10% 1 g/10 mL injection solution, 10 x 10 mL vials",20151031
34802011000036106,"Subutex 8 mg tablet, 28, blister pack",900000000000526001,"REPLACED BY association reference set",685751000168109,"Subutex 8 mg sublingual tablet, 28, blister pack",20150228
706381000168101,"M-M-R II (1 x vaccine vial, 1 x inert diluent syringe), 1 pack",900000000000526001,"REPLACED BY association reference set",831421000168106,"M-M-R II (1 x vaccine vial, 1 x inert diluent syringe), 1 pack, composite pack",20160930
815201000168106,"Entrip 50 mg tablet, 50, blister pack",900000000000526001,"REPLACED BY association reference set",856811000168108,"Entrip 50 mg film-coated tablet, 50, blister pack",20161231
84916011000036105,"Strepsils lozenge, 16",900000000000526001,"REPLACED BY association reference set",720301000168104,"Strepsils Cool lozenge, 16",20151031
815101000168102,"Entrip 25 mg tablet, 90",900000000000526001,"REPLACED BY association reference set",856711000168100,"Entrip 25 mg film-coated tablet, 90",20161231
180161000036106,"Bonecal 500 mg tablet: film-coated, 48",900000000000526001,"REPLACED BY association reference set",848491000168103,"Bonecal 1.25 g (calcium 500 mg) film-coated tablet, 48",20161130
55667011000036100,"Clotrimazole 6 Day (Guardian) 1% cream, 35 g",900000000000526001,"REPLACED BY association reference set",715241000168105,"Clotrimazole 6 Day (Guardian) 1% vaginal cream, 35 g",20150930
130581000036103,"Anapen Auto-Injector 500 microgram/0.3 mL injection: solution, 0.3 mL syringe",900000000000526001,"REPLACED BY association reference set",726641000168109,"Anapen Auto-Injector 500 microgram/0.3 mL injection solution, 1 dose, injection device",20151031
933205591000036108,"Recombinate 1000 IU (1 x 1000 international units vial, 1 x 10 mL diluent vial), 1 pack",900000000000526001,"REPLACED BY association reference set",710941000168105,"Recombinate (1 x 1000 units vial, 1 x 10 mL inert diluent vial), 1 pack",20150831
65831000036105,"Hepasol oral liquid: solution, 200 mL, bottle",900000000000526001,"REPLACED BY association reference set",688151000168102,"Hepasol oral liquid solution, 200 mL, bottle",20150331
61807011000036108,"lignocaine + hydrocortisone acetate",900000000000526001,"REPLACED BY association reference set",61836011000036102,"lidocaine (lignocaine) + hydrocortisone",20161231
7420011000036102,"Gonal-F Pen 900 units (65.52 microgram)/1.5 mL injection solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",1041451000168101,"Gonal-F Pen 900 units (65.52 microgram)/1.5 mL injection solution, 1.5 mL injection device",20171130
7509011000036109,"Eskazole 400 mg chewable tablet",900000000000526001,"REPLACED BY association reference set",844071000168104,"Eskazole 400 mg tablet",20161031
933226171000036102,"Fluoride Witchy Candy Mint (Laclede) foam, 165 mL",900000000000526001,"REPLACED BY association reference set",932521000168105,"Fluoride (Laclede) Witchy Candy Mint Flavour foam, 165 mL",20170531
387561000168101,"amino acid formula with fat, carbohydrate, vitamins, minerals and trace elements without phenylalanine and tyrosine, and supplemented with docosahexaenoic acid oral liquid, 125 mL can",900000000000526001,"REPLACED BY association reference set",724871000168105,"amino acid formula with fat, carbohydrate, vitamins, minerals and trace elements without phenylalanine and tyrosine, and supplemented with docosahexaenoic acid oral liquid, 125 mL bottle",20151031
26481000036108,"Voltaren Osteo 1% gel",900000000000526001,"REPLACED BY association reference set",1037091000168108,"Voltaren Osteo 1.16% gel",20171130
77169011000036109,"Skin Relief Sorbolene Moisturiser with 10% Glycerin (Kenkay) cream, 500 mL, pump pack",900000000000526001,"REPLACED BY association reference set",705941000168103,"Skin Relief Sorbolene Moisturiser with 10% Glycerin (Kenkay) cream, 500 mL, pump pack",20150731
31521000036104,"Vivaxim injection suspension, 1 mL syringe, dual chamber syringe",900000000000526001,"REPLACED BY association reference set",827341000168101,"Vivaxim injection suspension, 1 mL syringe, dual chamber syringe",20160930
75088011000036108,"hepatitis B vaccine 5 microgram/0.5 mL injection, vial",900000000000526001,"REPLACED BY association reference set",825801000168104,"hepatitis B child vaccine 5 microgram/0.5 mL injection, vial",20160930
844811000168102,"Zovirax 400 mg tablet, 70, bottle",900000000000526001,"REPLACED BY association reference set",859551000168104,"Zovirax Dispersible 400 mg tablet, 70, bottle",20161231
81149011000036101,"Dianeal PD-4 with Glucose 4.25% peritoneal dialysis solution, 3 L bag",900000000000526001,"REPLACED BY association reference set",868321000168100,"Dianeal PD-4 with Glucose 4.25% peritoneal dialysis solution, 3 L bag",20170131
928209011000036106,"Clotrimazole Thrush Treatment 6 Day (Pharmacy Choice) 1% cream, 35 g",900000000000526001,"REPLACED BY association reference set",715811000168105,"Clotrimazole Thrush Treatment 6 Day (Pharmacy Choice) 1% vaginal cream, 35 g",20150930
921492011000036108,"B-Dose (Biological Therapies) injection: solution, 3 x 2.5 mL vials",900000000000526001,"REPLACED BY association reference set",704541000168106,"B-Dose Forte (Biological Therapies) injection solution, 3 x 2.5 mL vials",20150630
